x,x - ensemble
0.490587354,0.559865218
0.192204028,0.353777616
0.008088055,0.004668034
0.008151525,0.005962368
0.076459169,0.051491991
0.00101771,0.000715241
0.026150942,0.030377983
0.005478485,0.005643755
0.578675687,0.483619893
0.222901374,0.100672606
0.018747237,0.023370036
0.01687824,0.026261459
0.012280387,0.012107481
0.002854873,0.003666618
0.006697329,0.003161521
0.122802608,0.113369521
0.044551276,0.047216152
0.13870737,0.213332632
0.311592907,0.343453082
0.813466907,0.721660203
0.295769572,0.213485887
0.082706332,0.066342361
0.070809849,0.098574187
0.712959766,0.680306363
0.032958921,0.029771497
0.942939639,0.939116091
0.473106563,0.499701613
0.23071745,0.359402579
0.726182222,0.6686023
0.005736827,0.003687045
0.008622927,0.007367041
0.002569967,0.002392046
0.89395535,0.939632678
0.878779531,0.883985037
0.01236838,0.015916451
0.014643117,0.010629485
0.000683308,0.001537937
0.047599114,0.023835028
0.038275108,0.019410076
0.000941418,0.001739244
0.018407239,0.016836204
0.508930504,0.492541876
0.108527571,0.087602194
0.865501821,0.85824154
0.909169912,0.92989049
0.643894613,0.513983414
0.125534341,0.082996839
0.60404408,0.555487993
0.451419801,0.675754952
0.040592,0.053254176
0.001552282,0.002567806
0.791935146,0.785516953
0.016069712,0.012238967
0.028900046,0.017434112
0.002794113,0.00279367
0.323775291,0.292998916
0.032614868,0.041726366
0.631912589,0.688194203
0.014430176,0.022362647
0.002494857,0.003831875
0.063837804,0.087861438
0.021898536,0.01710756
0.029139025,0.024767482
3.36562E-05,0.000102496
0.001675482,0.002260044
0.075963728,0.039434571
0.667526186,0.574371263
0.002659787,0.00240624
0.003614454,0.00639677
0.026310362,0.018681666
0.041912768,0.017599477
0.016207669,0.014839735
0.521398365,0.520912799
0.534449518,0.467338397
0.683269858,0.696145099
0.756839812,0.727832723
0.414530903,0.421810309
0.027633825,0.02222765
0.001829895,0.002545078
0.000235337,7.3539E-05
0.137580544,0.146256579
0.312234223,0.247735398
0.162360772,0.203462993
0.409961402,0.496102557
0.875906944,0.872081232
0.003638492,0.003056985
0.749484003,0.801151395
0.555328727,0.436004043
0.028323116,0.023237603
0.000396596,0.000660374
0.059051584,0.109540822
0.020838235,0.029695548
0.002028101,0.003588207
0.033167694,0.027495013
0.290582746,0.27241533
0.006940469,0.005202141
0.74799782,0.778203344
0.089873202,0.202189612
0.10320197,0.094566854
0.035961371,0.057286504
0.301593006,0.253710276
0.121409304,0.137556859
0.005845002,0.0062861
0.060808398,0.105102049
0.073438734,0.073991532
0.018596286,0.012278437
0.027932102,0.033457643
0.590798438,0.615067819
0.00368157,0.01447331
0.818098366,0.835152692
0.090286344,0.052109916
0.737715781,0.718836319
0.260382533,0.172050221
0.006839971,0.004323336
0.183952019,0.257260691
0.705782056,0.631953448
0.255286574,0.237171482
0.12569268,0.130442861
0.092046566,0.132105326
0.040899843,0.037708505
0.314532012,0.290952776
0.023348361,0.036409403
0.000134318,0.00017085
0.008615373,0.005346649
0.012452825,0.012186222
0.05403924,0.132497802
0.056178495,0.058537011
0.149925798,0.12600688
0.590628445,0.493151507
0.254289299,0.106986735
0.013623975,0.013799735
0.002687221,0.003416965
0.083913788,0.090553593
0.040972244,0.034951415
0.026375961,0.033244368
0.332917035,0.188752603
0.003835082,0.003527046
0.283534199,0.226954454
0.018255834,0.012914026
0.199037671,0.228840174
0.61700052,0.605103719
0.108018272,0.193645816
0.657926381,0.694489706
0.024384225,0.031564183
0.55295074,0.517098987
0.010692748,0.008936944
0.516169667,0.588879812
0.324222654,0.3768859
0.949299455,0.914191806
0.796621919,0.838033438
0.027451856,0.024105979
0.002259901,0.005801471
0.03943906,0.021504316
0.70904696,0.73676036
0.007052243,0.003002934
0.010290083,0.019085025
0.000872333,0.000462132
0.001044661,0.000788606
0.437853515,0.330675753
0.883283317,0.658674386
0.014253506,0.013530253
0.003313739,0.006609658
0.072878681,0.070576645
0.006529492,0.005360436
0.064946793,0.068771318
0.045520503,0.04610308
0.883247495,0.787843013
0.105219156,0.088515696
0.634677589,0.655857089
0.559377074,0.490363164
0.075058334,0.054260681
0.004962082,0.005616543
0.001157572,0.0005547
0.883073211,0.899128026
0.974194646,0.962738764
0.927490056,0.928392714
0.312640458,0.42816027
0.002975627,0.002631549
0.007070333,0.01185824
0.069658369,0.073909825
0.483048141,0.625872913
0.056830235,0.028080743
0.123098738,0.101647784
0.008101827,0.008656416
0.425254434,0.34451125
0.00077754,0.000800732
0.060345348,0.052980069
0.452590615,0.501749757
0.170122683,0.128128937
0.29742527,0.276281382
0.619957089,0.63974857
0.269445419,0.294110346
0.002963272,0.003151185
0.011657158,0.012483198
0.057613648,0.062719218
0.022477318,0.033530579
0.016351221,0.009011185
0.510179996,0.457971662
0.307102948,0.291555582
0.088285111,0.04495757
0.08134865,0.061429645
0.014998078,0.022453776
0.062896937,0.065372815
0.010221633,0.012989467
0.004694309,0.007841037
0.28665179,0.154856891
0.063362084,0.054010856
0.002635265,0.00306692
0.00176602,0.001930137
0.281306952,0.301794282
0.753746152,0.82216776
0.753535271,0.77081669
0.02936863,0.031536744
0.821626067,0.82589224
0.298695713,0.321835229
0.387268573,0.412755099
0.025703179,0.044367081
0.0033009,0.00290296
0.725193083,0.750481033
0.003810592,0.006373697
0.315853894,0.414762023
0.006373459,0.005669618
0.212250397,0.120446791
0.861545801,0.890755981
0.000157584,0.000561013
0.02496024,0.013178614
0.004136957,0.003969107
0.000816025,0.001287277
0.750867784,0.688192576
0.936479807,0.948384202
0.865082324,0.826611459
0.540349066,0.380916369
0.020238932,0.009965334
0.077504687,0.125687716
0.170521691,0.249400281
0.884738743,0.90201245
0.635049403,0.572320813
0.003864777,0.004713911
0.184717461,0.172314391
0.003857256,0.004076441
0.057013985,0.054511405
0.04818707,0.043418821
0.053480048,0.030648876
0.138625324,0.148807788
0.267641932,0.291188128
0.000250306,0.000322804
0.60256356,0.519076645
0.986700594,0.97153334
0.010886512,0.01005438
0.526488245,0.587362728
0.047153436,0.037257484
0.804851532,0.834282464
0.002389698,0.00450034
0.134661958,0.084607644
0.006032696,0.007586053
0.071291752,0.1017412
0.015664376,0.009066808
0.282702118,0.157804377
0.001673513,0.00148726
0.154886901,0.054539336
0.014246921,0.013309004
0.208488792,0.212204994
0.201202303,0.206533298
0.52373457,0.594535998
0.516169488,0.359893508
0.042791683,0.071273414
0.048674155,0.02421911
0.021021109,0.02709184
0.197682142,0.303554465
0.010478179,0.010480245
0.013875745,0.013698007
0.013032341,0.009530252
0.001730942,0.003750309
0.021596432,0.021827161
0.005245665,0.00647795
0.004920208,0.002394074
0.1415627,0.169794009
0.347737044,0.317610171
0.118184827,0.083993977
0.128842607,0.17152409
0.007872649,0.007023361
0.77959621,0.854247451
0.008648147,0.007472216
0.554652989,0.440404937
0.013186257,0.015523849
0.09998212,0.054729525
0.019950071,0.014542834
0.335141957,0.359185672
0.902371705,0.890798253
0.789746761,0.781731081
0.936738014,0.914448142
0.184931561,0.140746657
0.00102019,0.001840253
0.578939795,0.569812953
0.097144708,0.045040362
0.001543193,0.003957684
0.458439618,0.388379809
0.363766998,0.4303015
0.09543509,0.143394944
0.045491818,0.09862158
0.762609899,0.737166208
0.109711997,0.182798959
0.043685492,0.131575059
0.841627419,0.736221457
0.025108971,0.02591582
0.637258768,0.718776208
0.092394739,0.076769813
0.079395369,0.081963516
0.907531023,0.924612272
0.000225261,0.000258383
0.008256529,0.005472052
0.219448328,0.258656387
0.218074113,0.231623171
0.082232527,0.137164765
0.004351082,0.006193717
0.243333071,0.175072523
0.076889463,0.06888645
0.348241538,0.440338467
0.014193367,0.021216383
0.938101113,0.877051044
0.671000659,0.666306663
0.078164548,0.059816602
0.005793772,0.009545801
0.644995332,0.687395349
0.992396891,0.982994175
0.007417113,0.014064768
0.010543264,0.006688698
0.006910269,0.016167743
0.158504382,0.164845878
0.508162677,0.387305393
0.866876423,0.87220006
0.487488598,0.53943961
0.33645004,0.2795327
0.112190843,0.034992617
0.033198044,0.032518706
0.144896284,0.20677292
0.049661841,0.06971006
0.077768974,0.06895704
0.041996077,0.053496934
0.005433294,0.00390291
0.00444208,0.005860597
0.037403356,0.020304678
0.71067363,0.657577354
0.882608533,0.896513402
0.362828374,0.374769151
0.078084312,0.030062621
0.347258478,0.162792705
0.023130914,0.024747448
0.045464844,0.047596438
0.357535988,0.291700101
0.000249997,0.000325927
0.001983998,0.001230193
0.00593764,0.006097789
0.560007513,0.576691756
0.003032077,0.004323771
0.341049016,0.337591775
0.139278293,0.107522903
0.937134027,0.930440694
0.009358556,0.008605058
0.077098422,0.055767982
0.001897886,0.002371498
0.63049835,0.617583472
0.57764256,0.695620751
0.248495102,0.179536539
0.015447685,0.018982249
0.771054029,0.68816576
0.225055471,0.156753829
0.004375551,0.004731922
0.760229409,0.719371933
0.506464422,0.585187715
0.04223882,0.049427047
0.04069636,0.033808607
0.000908945,0.001076661
0.101632454,0.070644263
0.303973943,0.313662949
0.005660002,0.00398058
0.006491651,0.008083303
0.68641597,0.585749888
0.753802359,0.788919747
0.008036772,0.0095078
0.742200613,0.587999618
0.020574916,0.040333165
0.714609742,0.700596416
0.005425783,0.002388679
0.108237825,0.060901113
0.001675835,0.001314642
0.435659558,0.383559743
0.122848034,0.081733996
0.004668972,0.00466915
0.433333188,0.386509575
0.633004665,0.579106948
0.019555114,0.012973314
0.01443295,0.018189517
0.925541461,0.942600811
0.00918972,0.008717427
0.830757499,0.810992348
0.021710426,0.022834158
0.005021433,0.004106431
0.035931099,0.01686075
0.581374645,0.557957542
0.009349882,0.00882097
0.024853393,0.012855323
0.394448102,0.29939836
0.634813249,0.440090296
0.003264025,0.006379702
0.001384006,0.001723902
0.641457438,0.686610204
0.607667923,0.698878992
0.110686086,0.102317699
0.710056901,0.651078564
0.130169511,0.119759717
0.033309851,0.033560614
0.385498405,0.37655569
0.161959991,0.107445301
0.1427508,0.10391202
0.001520005,0.001599027
0.358996212,0.328662023
0.139199108,0.182574208
0.302777201,0.292953287
0.023286158,0.038902196
0.761038065,0.806217158
0.196025014,0.434702733
0.053017743,0.045589894
0.010997248,0.010982517
0.072039731,0.102813119
0.001458974,0.00080412
0.374011427,0.401771302
0.133636355,0.20218128
0.439890683,0.533780828
0.006275092,0.011942551
0.929677665,0.917428911
0.078724168,0.054831587
0.002028718,0.001814783
0.00107942,0.000931799
0.437617689,0.367787047
0.020810315,0.019617409
0.000889788,0.001039915
0.105326526,0.136176818
0.076125972,0.080505934
0.35435012,0.325867322
0.557858765,0.551442268
0.269762188,0.252100443
0.418270439,0.511887965
0.558625758,0.650003111
0.030441282,0.016417952
0.064328961,0.085618452
0.007341298,0.011219731
0.004615113,0.009481794
0.848124444,0.876130199
0.005960456,0.002915382
0.000361681,0.000735064
0.820857167,0.759902823
0.333026767,0.251643618
0.032495324,0.045101798
0.482538521,0.555495152
0.001422847,0.001975839
0.264825851,0.170559992
0.00444974,0.002476952
0.548447609,0.437817618
0.102980986,0.052872746
0.684578478,0.750026733
0.056917179,0.056088889
0.888551533,0.876634449
0.233127281,0.155540332
0.704669774,0.673353887
0.143080488,0.162333184
0.765174627,0.766618806
0.080421217,0.064079755
0.29115966,0.323830776
0.198994279,0.231412816
0.691438317,0.541920212
0.309752434,0.363293055
0.31889239,0.38646536
0.035236657,0.029491629
0.005402396,0.005051735
0.158626273,0.176569988
0.002855465,0.002488508
0.596409738,0.655691355
0.741342545,0.744052649
0.013859112,0.008905763
0.637716591,0.505984057
0.741901278,0.642588326
0.020034134,0.019279335
0.014460609,0.017943028
0.356233448,0.506301948
0.006266751,0.007814222
0.92075628,0.889325547
0.037487254,0.048997222
0.002480629,0.002116176
0.2022212,0.175082509
0.008356426,0.009377552
0.006106857,0.008191768
0.037335508,0.05026575
0.018481003,0.01558449
0.01542425,0.018698075
0.000523817,0.003397372
0.005501762,0.004817345
0.071969077,0.0646754
0.923402429,0.905776691
0.165756583,0.189994859
0.001545395,0.001278904
0.228630543,0.295806254
0.000620374,0.000568975
0.075425118,0.080891636
0.000642846,0.000973677
0.008456604,0.017495953
0.022513948,0.025997328
0.002656206,0.002157071
0.444483966,0.56978038
0.036388803,0.056591588
0.015699817,0.019035644
0.017890859,0.009382618
0.073203757,0.047651563
0.017431758,0.013603463
0.027369671,0.031881282
0.181078583,0.255596628
0.004091628,0.002634778
0.019954333,0.018359021
0.562897503,0.626128232
0.979632854,0.984515351
0.762509227,0.81054197
0.005440369,0.008278245
0.003057051,0.002923406
0.908127606,0.900542712
0.106623173,0.124779969
0.117714472,0.131104121
0.338958353,0.32741259
0.00142501,0.001652889
0.003422574,0.006530258
0.03758676,0.03550516
0.016352434,0.011209458
0.002195323,0.00244851
0.108021699,0.076962344
0.065184169,0.028033608
0.002995082,0.006092317
0.030227667,0.039137436
0.204971462,0.227071113
0.012973689,0.014653753
0.274107575,0.179457598
0.941935241,0.896587676
0.00629263,0.008697772
0.178477228,0.142509022
0.026064303,0.030215586
0.244773865,0.459312811
0.727897167,0.640414786
0.609157324,0.595302504
0.190974101,0.319924621
0.955576956,0.94323042
0.005991268,0.006300355
0.195717707,0.278468735
0.001120632,0.00089456
0.691934884,0.798956245
0.073946573,0.11194593
0.001673413,0.002352834
0.016954804,0.036522333
0.293712795,0.418943736
0.000333937,0.000413783
0.383455873,0.387528136
0.808615506,0.682429928
0.436951727,0.492674851
0.443033576,0.524879539
0.026944803,0.03814014
0.005291745,0.006368258
0.075287804,0.169510673
0.945597708,0.945463109
0.202357948,0.325980259
0.252340525,0.340528324
0.002384779,0.001663773
0.10919477,0.100386695
0.002080535,0.003799987
0.148099527,0.153160421
0.012620778,0.00826035
0.087841511,0.141588666
0.000841149,0.000936452
0.383616358,0.185873423
0.642518938,0.514644524
0.016961703,0.035341981
0.15080297,0.231472498
0.900779605,0.849290162
0.009608454,0.004768376
0.00054513,0.001681504
0.00453232,0.004466499
0.708393097,0.470993057
0.039673477,0.028640225
0.030847061,0.045939376
0.072810858,0.139759232
0.080103941,0.05408927
0.002389052,0.006766273
0.116223373,0.148233826
0.007320599,0.017128912
0.007106101,0.010567135
0.515693963,0.422232285
0.372060806,0.379272121
0.059647102,0.042673323
0.756566346,0.757559246
0.908840716,0.902350956
0.474939913,0.550177553
0.00021856,0.0002121
0.291552752,0.315083815
0.008447788,0.011223388
0.013821553,0.016693936
0.001328804,0.001846963
0.000962604,0.001149662
0.006530368,0.012866949
0.002011208,0.001300357
0.042830367,0.037854183
0.910526216,0.950189286
0.006955171,0.004557741
0.013667284,0.024206158
0.012444912,0.018873708
0.374029249,0.207265792
0.703876436,0.598393729
0.680742443,0.723315668
0.407382876,0.506929645
0.499611139,0.477139017
0.017629741,0.018320821
0.65679127,0.678817719
0.18389231,0.312357119
0.025787361,0.02746322
0.502041101,0.542314294
0.177318081,0.230794349
0.003083924,0.003815655
0.128853753,0.167778727
0.045577209,0.100191311
0.001869243,0.00264021
0.140750736,0.103331882
0.235168993,0.341094655
0.90424794,0.928123534
0.012050305,0.007059091
0.001031656,0.000590078
0.010096966,0.008506202
0.047689542,0.073862307
0.037560221,0.035918297
0.002433317,0.001958199
0.008665767,0.00758401
0.767399848,0.48935492
0.518671513,0.509319443
0.000792728,0.000837545
0.007284018,0.005418514
0.646078348,0.620281309
0.839953482,0.75062561
5.40026E-05,7.58719E-05
0.261343926,0.279875072
0.014038729,0.023232891
0.060625248,0.141200747
0.90528971,0.896933079
0.359522074,0.373057613
0.173789442,0.186985941
0.024444005,0.016438175
0.149868309,0.156250891
0.004262293,0.003429407
0.375724196,0.290537123
0.0044458,0.00145493
0.331015825,0.451860303
0.098308243,0.093835179
0.136334315,0.146653152
0.013893812,0.009880771
0.848239183,0.827630013
0.235165358,0.203335226
0.018087421,0.024627436
0.065260254,0.112182109
0.215750277,0.21709444
0.003804684,0.002299931
0.026659342,0.019494467
0.026432857,0.036702974
0.00207757,0.002044047
0.000608392,0.000543922
0.039297435,0.040274311
0.143929362,0.195805755
0.010914763,0.012489567
0.029629914,0.02441569
0.044195455,0.028342117
0.278213888,0.256283562
0.023145238,0.022461592
0.00335507,0.003322542
0.607041836,0.681713781
0.094788685,0.140689203
0.921665609,0.920969898
0.913345993,0.86872797
0.003965131,0.002721384
0.528517544,0.525115895
0.001603461,0.001850884
0.73097682,0.633116287
0.592575788,0.657076907
0.00754803,0.010492688
0.763335764,0.726435304
0.197480142,0.209825307
0.008013192,0.007098529
0.00488227,0.004057951
0.215718523,0.181329714
0.028912762,0.08752145
0.235545203,0.30226341
0.133082613,0.100887567
0.009767191,0.006772222
0.003451209,0.001661764
0.041730393,0.057476095
0.01904436,0.028446038
0.779896617,0.79482742
0.1619578,0.108924768
0.004063006,0.005161248
0.03421383,0.035491429
0.462819129,0.393180299
0.016144615,0.009750257
0.358346462,0.458135605
0.028082453,0.017554937
0.428365886,0.453032613
0.308109105,0.472425948
0.398192197,0.482668321
0.132424369,0.153121566
0.702901721,0.770751023
0.229008928,0.22267795
0.206292674,0.216154982
0.033289704,0.032558674
0.891180873,0.895347476
0.004830946,0.005671677
0.085369594,0.055881914
0.873339891,0.876535779
0.076892272,0.101057886
0.199290514,0.28349736
0.697943151,0.622160411
0.667633057,0.838295037
0.027175074,0.026510882
0.444461972,0.480900857
0.018543523,0.027651217
0.000943628,0.000452412
0.01330986,0.011998102
0.031461027,0.02778813
0.006622516,0.008372097
